relative_path,label,source_group,filename
source_bilingual/ham/0322.2000-02-03.farmer.ham.txt,ham,enron_base,0322.2000-02-03.farmer.ham.txt
source_bilingual/ham/0326.2000-02-03.farmer.ham.txt,ham,enron_base,0326.2000-02-03.farmer.ham.txt
source_bilingual/ham/0329.2000-02-04.farmer.ham.txt,ham,enron_base,0329.2000-02-04.farmer.ham.txt
source_bilingual/ham/0330.2000-02-04.farmer.ham.txt,ham,enron_base,0330.2000-02-04.farmer.ham.txt
source_bilingual/ham/0331.2000-02-04.farmer.ham.txt,ham,enron_base,0331.2000-02-04.farmer.ham.txt
source_bilingual/ham/0333.2000-02-04.farmer.ham.txt,ham,enron_base,0333.2000-02-04.farmer.ham.txt
source_bilingual/ham/0335.2000-02-04.farmer.ham.txt,ham,enron_base,0335.2000-02-04.farmer.ham.txt
source_bilingual/ham/0336.2000-02-04.farmer.ham.txt,ham,enron_base,0336.2000-02-04.farmer.ham.txt
source_bilingual/ham/0338.2000-02-04.farmer.ham.txt,ham,enron_base,0338.2000-02-04.farmer.ham.txt
source_bilingual/ham/0340.2000-02-04.farmer.ham.txt,ham,enron_base,0340.2000-02-04.farmer.ham.txt
source_bilingual/ham/0341.2000-02-04.farmer.ham.txt,ham,enron_base,0341.2000-02-04.farmer.ham.txt
source_bilingual/ham/0343.2000-02-04.farmer.ham.txt,ham,enron_base,0343.2000-02-04.farmer.ham.txt
source_bilingual/ham/0344.2000-02-04.farmer.ham.txt,ham,enron_base,0344.2000-02-04.farmer.ham.txt
source_bilingual/ham/0345.2000-02-04.farmer.ham.txt,ham,enron_base,0345.2000-02-04.farmer.ham.txt
source_bilingual/ham/0346.2000-02-04.farmer.ham.txt,ham,enron_base,0346.2000-02-04.farmer.ham.txt
source_bilingual/ham/0348.2000-02-04.farmer.ham.txt,ham,enron_base,0348.2000-02-04.farmer.ham.txt
source_bilingual/ham/0349.2000-02-04.farmer.ham.txt,ham,enron_base,0349.2000-02-04.farmer.ham.txt
source_bilingual/ham/0350.2000-02-05.farmer.ham.txt,ham,enron_base,0350.2000-02-05.farmer.ham.txt
source_bilingual/ham/0351.2000-02-06.farmer.ham.txt,ham,enron_base,0351.2000-02-06.farmer.ham.txt
source_bilingual/ham/0353.2000-02-07.farmer.ham.txt,ham,enron_base,0353.2000-02-07.farmer.ham.txt
source_bilingual/ham/0354.2000-02-07.farmer.ham.txt,ham,enron_base,0354.2000-02-07.farmer.ham.txt
source_bilingual/ham/0355.2000-02-07.farmer.ham.txt,ham,enron_base,0355.2000-02-07.farmer.ham.txt
source_bilingual/ham/0356.2000-02-07.farmer.ham.txt,ham,enron_base,0356.2000-02-07.farmer.ham.txt
source_bilingual/ham/0358.2000-02-07.farmer.ham.txt,ham,enron_base,0358.2000-02-07.farmer.ham.txt
source_bilingual/ham/0360.2000-02-07.farmer.ham.txt,ham,enron_base,0360.2000-02-07.farmer.ham.txt
source_bilingual/ham/0361.2000-02-07.farmer.ham.txt,ham,enron_base,0361.2000-02-07.farmer.ham.txt
source_bilingual/ham/0362.2000-02-07.farmer.ham.txt,ham,enron_base,0362.2000-02-07.farmer.ham.txt
source_bilingual/ham/0363.2000-02-07.farmer.ham.txt,ham,enron_base,0363.2000-02-07.farmer.ham.txt
source_bilingual/ham/0365.2000-02-07.farmer.ham.txt,ham,enron_base,0365.2000-02-07.farmer.ham.txt
source_bilingual/ham/0366.2000-02-07.farmer.ham.txt,ham,enron_base,0366.2000-02-07.farmer.ham.txt
source_bilingual/ham/0368.2000-02-08.farmer.ham.txt,ham,enron_base,0368.2000-02-08.farmer.ham.txt
source_bilingual/ham/0369.2000-02-08.farmer.ham.txt,ham,enron_base,0369.2000-02-08.farmer.ham.txt
source_bilingual/ham/0370.2000-02-08.farmer.ham.txt,ham,enron_base,0370.2000-02-08.farmer.ham.txt
source_bilingual/ham/0371.2000-02-08.farmer.ham.txt,ham,enron_base,0371.2000-02-08.farmer.ham.txt
source_bilingual/ham/0372.2000-02-08.farmer.ham.txt,ham,enron_base,0372.2000-02-08.farmer.ham.txt
source_bilingual/ham/0374.2000-02-08.farmer.ham.txt,ham,enron_base,0374.2000-02-08.farmer.ham.txt
source_bilingual/ham/0375.2000-02-08.farmer.ham.txt,ham,enron_base,0375.2000-02-08.farmer.ham.txt
source_bilingual/ham/0376.2000-02-09.farmer.ham.txt,ham,enron_base,0376.2000-02-09.farmer.ham.txt
source_bilingual/ham/0379.2000-02-09.farmer.ham.txt,ham,enron_base,0379.2000-02-09.farmer.ham.txt
source_bilingual/ham/0380.2000-02-09.farmer.ham.txt,ham,enron_base,0380.2000-02-09.farmer.ham.txt
source_bilingual/ham/0382.2000-02-09.farmer.ham.txt,ham,enron_base,0382.2000-02-09.farmer.ham.txt
source_bilingual/ham/0383.2000-02-09.farmer.ham.txt,ham,enron_base,0383.2000-02-09.farmer.ham.txt
source_bilingual/ham/0384.2000-02-09.farmer.ham.txt,ham,enron_base,0384.2000-02-09.farmer.ham.txt
source_bilingual/ham/0386.2000-02-09.farmer.ham.txt,ham,enron_base,0386.2000-02-09.farmer.ham.txt
source_bilingual/ham/0388.2000-02-09.farmer.ham.txt,ham,enron_base,0388.2000-02-09.farmer.ham.txt
source_bilingual/ham/0390.2000-02-09.farmer.ham.txt,ham,enron_base,0390.2000-02-09.farmer.ham.txt
source_bilingual/ham/0393.2000-02-09.farmer.ham.txt,ham,enron_base,0393.2000-02-09.farmer.ham.txt
source_bilingual/ham/0394.2000-02-10.farmer.ham.txt,ham,enron_base,0394.2000-02-10.farmer.ham.txt
source_bilingual/ham/0395.2000-02-10.farmer.ham.txt,ham,enron_base,0395.2000-02-10.farmer.ham.txt
source_bilingual/ham/0397.2000-02-10.farmer.ham.txt,ham,enron_base,0397.2000-02-10.farmer.ham.txt
source_bilingual/ham/0399.2000-02-10.farmer.ham.txt,ham,enron_base,0399.2000-02-10.farmer.ham.txt
source_bilingual/ham/0400.2000-02-10.farmer.ham.txt,ham,enron_base,0400.2000-02-10.farmer.ham.txt
source_bilingual/ham/0402.2000-02-11.farmer.ham.txt,ham,enron_base,0402.2000-02-11.farmer.ham.txt
source_bilingual/ham/0403.2000-02-11.farmer.ham.txt,ham,enron_base,0403.2000-02-11.farmer.ham.txt
source_bilingual/ham/0404.2000-02-14.farmer.ham.txt,ham,enron_base,0404.2000-02-14.farmer.ham.txt
source_bilingual/ham/0405.2000-02-14.farmer.ham.txt,ham,enron_base,0405.2000-02-14.farmer.ham.txt
source_bilingual/ham/0406.2000-02-14.farmer.ham.txt,ham,enron_base,0406.2000-02-14.farmer.ham.txt
source_bilingual/ham/0408.2000-02-14.farmer.ham.txt,ham,enron_base,0408.2000-02-14.farmer.ham.txt
source_bilingual/ham/0409.2000-02-14.farmer.ham.txt,ham,enron_base,0409.2000-02-14.farmer.ham.txt
source_bilingual/ham/0410.2000-02-14.farmer.ham.txt,ham,enron_base,0410.2000-02-14.farmer.ham.txt
source_bilingual/ham/0411.2000-02-14.farmer.ham.txt,ham,enron_base,0411.2000-02-14.farmer.ham.txt
source_bilingual/ham/0412.2000-02-14.farmer.ham.txt,ham,enron_base,0412.2000-02-14.farmer.ham.txt
source_bilingual/ham/0413.2000-02-14.farmer.ham.txt,ham,enron_base,0413.2000-02-14.farmer.ham.txt
source_bilingual/ham/0414.2000-02-14.farmer.ham.txt,ham,enron_base,0414.2000-02-14.farmer.ham.txt
source_bilingual/ham/0415.2000-02-15.farmer.ham.txt,ham,enron_base,0415.2000-02-15.farmer.ham.txt
source_bilingual/ham/0416.2000-02-15.farmer.ham.txt,ham,enron_base,0416.2000-02-15.farmer.ham.txt
source_bilingual/ham/0418.2000-02-15.farmer.ham.txt,ham,enron_base,0418.2000-02-15.farmer.ham.txt
source_bilingual/ham/0419.2000-02-15.farmer.ham.txt,ham,enron_base,0419.2000-02-15.farmer.ham.txt
source_bilingual/ham/0420.2000-02-15.farmer.ham.txt,ham,enron_base,0420.2000-02-15.farmer.ham.txt
source_bilingual/ham/0421.2000-02-16.farmer.ham.txt,ham,enron_base,0421.2000-02-16.farmer.ham.txt
source_bilingual/ham/0422.2000-02-16.farmer.ham.txt,ham,enron_base,0422.2000-02-16.farmer.ham.txt
source_bilingual/ham/0423.2000-02-16.farmer.ham.txt,ham,enron_base,0423.2000-02-16.farmer.ham.txt
source_bilingual/ham/0425.2000-02-16.farmer.ham.txt,ham,enron_base,0425.2000-02-16.farmer.ham.txt
source_bilingual/ham/0426.2000-02-16.farmer.ham.txt,ham,enron_base,0426.2000-02-16.farmer.ham.txt
source_bilingual/ham/0427.2000-02-16.farmer.ham.txt,ham,enron_base,0427.2000-02-16.farmer.ham.txt
source_bilingual/ham/0428.2000-02-16.farmer.ham.txt,ham,enron_base,0428.2000-02-16.farmer.ham.txt
source_bilingual/ham/0429.2000-02-17.farmer.ham.txt,ham,enron_base,0429.2000-02-17.farmer.ham.txt
source_bilingual/ham/0430.2000-02-17.farmer.ham.txt,ham,enron_base,0430.2000-02-17.farmer.ham.txt
source_bilingual/ham/0433.2000-02-17.farmer.ham.txt,ham,enron_base,0433.2000-02-17.farmer.ham.txt
source_bilingual/ham/0435.2000-02-17.farmer.ham.txt,ham,enron_base,0435.2000-02-17.farmer.ham.txt
source_bilingual/ham/0436.2000-02-17.farmer.ham.txt,ham,enron_base,0436.2000-02-17.farmer.ham.txt
source_bilingual/ham/0437.2000-02-17.farmer.ham.txt,ham,enron_base,0437.2000-02-17.farmer.ham.txt
source_bilingual/ham/0440.2000-02-17.farmer.ham.txt,ham,enron_base,0440.2000-02-17.farmer.ham.txt
source_bilingual/ham/0441.2000-02-18.farmer.ham.txt,ham,enron_base,0441.2000-02-18.farmer.ham.txt
source_bilingual/ham/0442.2000-02-18.farmer.ham.txt,ham,enron_base,0442.2000-02-18.farmer.ham.txt
source_bilingual/ham/0443.2000-02-18.farmer.ham.txt,ham,enron_base,0443.2000-02-18.farmer.ham.txt
source_bilingual/ham/0444.2000-02-18.farmer.ham.txt,ham,enron_base,0444.2000-02-18.farmer.ham.txt
source_bilingual/ham/0446.2000-02-18.farmer.ham.txt,ham,enron_base,0446.2000-02-18.farmer.ham.txt
source_bilingual/ham/0447.2000-02-21.farmer.ham.txt,ham,enron_base,0447.2000-02-21.farmer.ham.txt
source_bilingual/ham/0448.2000-02-22.farmer.ham.txt,ham,enron_base,0448.2000-02-22.farmer.ham.txt
source_bilingual/ham/0450.2000-02-22.farmer.ham.txt,ham,enron_base,0450.2000-02-22.farmer.ham.txt
source_bilingual/ham/0452.2000-02-22.farmer.ham.txt,ham,enron_base,0452.2000-02-22.farmer.ham.txt
source_bilingual/ham/0453.2000-02-22.farmer.ham.txt,ham,enron_base,0453.2000-02-22.farmer.ham.txt
source_bilingual/ham/0456.2000-02-22.farmer.ham.txt,ham,enron_base,0456.2000-02-22.farmer.ham.txt
source_bilingual/ham/0457.2000-02-22.farmer.ham.txt,ham,enron_base,0457.2000-02-22.farmer.ham.txt
source_bilingual/ham/0458.2000-02-22.farmer.ham.txt,ham,enron_base,0458.2000-02-22.farmer.ham.txt
source_bilingual/ham/0459.2000-02-22.farmer.ham.txt,ham,enron_base,0459.2000-02-22.farmer.ham.txt
source_bilingual/ham/0460.2000-02-22.farmer.ham.txt,ham,enron_base,0460.2000-02-22.farmer.ham.txt
source_bilingual/ham/0461.2000-02-22.farmer.ham.txt,ham,enron_base,0461.2000-02-22.farmer.ham.txt
source_bilingual/ham/0464.2000-02-22.farmer.ham.txt,ham,enron_base,0464.2000-02-22.farmer.ham.txt
source_bilingual/ham/0465.2000-02-22.farmer.ham.txt,ham,enron_base,0465.2000-02-22.farmer.ham.txt
source_bilingual/ham/0466.2000-02-23.farmer.ham.txt,ham,enron_base,0466.2000-02-23.farmer.ham.txt
source_bilingual/ham/0467.2000-02-23.farmer.ham.txt,ham,enron_base,0467.2000-02-23.farmer.ham.txt
source_bilingual/ham/0468.2000-02-23.farmer.ham.txt,ham,enron_base,0468.2000-02-23.farmer.ham.txt
source_bilingual/ham/0469.2000-02-23.farmer.ham.txt,ham,enron_base,0469.2000-02-23.farmer.ham.txt
source_bilingual/ham/0470.2000-02-23.farmer.ham.txt,ham,enron_base,0470.2000-02-23.farmer.ham.txt
source_bilingual/ham/0471.2000-02-23.farmer.ham.txt,ham,enron_base,0471.2000-02-23.farmer.ham.txt
source_bilingual/ham/0472.2000-02-23.farmer.ham.txt,ham,enron_base,0472.2000-02-23.farmer.ham.txt
source_bilingual/ham/0474.2000-02-23.farmer.ham.txt,ham,enron_base,0474.2000-02-23.farmer.ham.txt
source_bilingual/ham/0475.2000-02-24.farmer.ham.txt,ham,enron_base,0475.2000-02-24.farmer.ham.txt
source_bilingual/ham/0476.2000-02-24.farmer.ham.txt,ham,enron_base,0476.2000-02-24.farmer.ham.txt
source_bilingual/ham/0478.2000-02-24.farmer.ham.txt,ham,enron_base,0478.2000-02-24.farmer.ham.txt
source_bilingual/ham/0479.2000-02-24.farmer.ham.txt,ham,enron_base,0479.2000-02-24.farmer.ham.txt
source_bilingual/ham/0481.2000-02-24.farmer.ham.txt,ham,enron_base,0481.2000-02-24.farmer.ham.txt
source_bilingual/ham/0482.2000-02-24.farmer.ham.txt,ham,enron_base,0482.2000-02-24.farmer.ham.txt
source_bilingual/ham/0483.2000-02-24.farmer.ham.txt,ham,enron_base,0483.2000-02-24.farmer.ham.txt
source_bilingual/ham/0486.2000-02-24.farmer.ham.txt,ham,enron_base,0486.2000-02-24.farmer.ham.txt
source_bilingual/ham/0487.2000-02-24.farmer.ham.txt,ham,enron_base,0487.2000-02-24.farmer.ham.txt
source_bilingual/ham/0488.2000-02-24.farmer.ham.txt,ham,enron_base,0488.2000-02-24.farmer.ham.txt
source_bilingual/ham/0489.2000-02-24.farmer.ham.txt,ham,enron_base,0489.2000-02-24.farmer.ham.txt
source_bilingual/ham/0490.2000-02-25.farmer.ham.txt,ham,enron_base,0490.2000-02-25.farmer.ham.txt
source_bilingual/ham/0491.2000-02-25.farmer.ham.txt,ham,enron_base,0491.2000-02-25.farmer.ham.txt
source_bilingual/ham/0493.2000-02-25.farmer.ham.txt,ham,enron_base,0493.2000-02-25.farmer.ham.txt
source_bilingual/ham/0494.2000-02-25.farmer.ham.txt,ham,enron_base,0494.2000-02-25.farmer.ham.txt
source_bilingual/ham/0495.2000-02-25.farmer.ham.txt,ham,enron_base,0495.2000-02-25.farmer.ham.txt
source_bilingual/ham/0497.2000-02-25.farmer.ham.txt,ham,enron_base,0497.2000-02-25.farmer.ham.txt
source_bilingual/ham/0498.2000-02-25.farmer.ham.txt,ham,enron_base,0498.2000-02-25.farmer.ham.txt
source_bilingual/ham/0499.2000-02-25.farmer.ham.txt,ham,enron_base,0499.2000-02-25.farmer.ham.txt
source_bilingual/ham/0500.2000-02-28.farmer.ham.txt,ham,enron_base,0500.2000-02-28.farmer.ham.txt
source_bilingual/ham/0502.2000-02-28.farmer.ham.txt,ham,enron_base,0502.2000-02-28.farmer.ham.txt
source_bilingual/ham/0503.2000-02-28.farmer.ham.txt,ham,enron_base,0503.2000-02-28.farmer.ham.txt
source_bilingual/ham/0504.2000-02-28.farmer.ham.txt,ham,enron_base,0504.2000-02-28.farmer.ham.txt
source_bilingual/ham/0506.2000-02-28.farmer.ham.txt,ham,enron_base,0506.2000-02-28.farmer.ham.txt
source_bilingual/ham/0507.2000-02-28.farmer.ham.txt,ham,enron_base,0507.2000-02-28.farmer.ham.txt
source_bilingual/ham/0508.2000-02-28.farmer.ham.txt,ham,enron_base,0508.2000-02-28.farmer.ham.txt
source_bilingual/ham/0509.2000-02-29.farmer.ham.txt,ham,enron_base,0509.2000-02-29.farmer.ham.txt
source_bilingual/ham/0510.2000-02-29.farmer.ham.txt,ham,enron_base,0510.2000-02-29.farmer.ham.txt
source_bilingual/ham/0513.2000-02-29.farmer.ham.txt,ham,enron_base,0513.2000-02-29.farmer.ham.txt
source_bilingual/ham/0514.2000-02-29.farmer.ham.txt,ham,enron_base,0514.2000-02-29.farmer.ham.txt
source_bilingual/ham/0515.2000-02-29.farmer.ham.txt,ham,enron_base,0515.2000-02-29.farmer.ham.txt
source_bilingual/ham/0516.2000-02-29.farmer.ham.txt,ham,enron_base,0516.2000-02-29.farmer.ham.txt
source_bilingual/ham/0517.2000-02-29.farmer.ham.txt,ham,enron_base,0517.2000-02-29.farmer.ham.txt
source_bilingual/ham/0518.2000-02-29.farmer.ham.txt,ham,enron_base,0518.2000-02-29.farmer.ham.txt
source_bilingual/ham/0519.2000-02-29.farmer.ham.txt,ham,enron_base,0519.2000-02-29.farmer.ham.txt
source_bilingual/ham/0521.2000-03-01.farmer.ham.txt,ham,enron_base,0521.2000-03-01.farmer.ham.txt
source_bilingual/ham/0522.2000-03-01.farmer.ham.txt,ham,enron_base,0522.2000-03-01.farmer.ham.txt
source_bilingual/ham/0523.2000-03-01.farmer.ham.txt,ham,enron_base,0523.2000-03-01.farmer.ham.txt
source_bilingual/ham/0524.2000-03-01.farmer.ham.txt,ham,enron_base,0524.2000-03-01.farmer.ham.txt
source_bilingual/ham/0525.2000-03-01.farmer.ham.txt,ham,enron_base,0525.2000-03-01.farmer.ham.txt
source_bilingual/ham/0526.2000-03-01.farmer.ham.txt,ham,enron_base,0526.2000-03-01.farmer.ham.txt
source_bilingual/ham/0527.2000-03-01.farmer.ham.txt,ham,enron_base,0527.2000-03-01.farmer.ham.txt
source_bilingual/ham/0530.2000-03-02.farmer.ham.txt,ham,enron_base,0530.2000-03-02.farmer.ham.txt
source_bilingual/ham/0531.2000-03-02.farmer.ham.txt,ham,enron_base,0531.2000-03-02.farmer.ham.txt
source_bilingual/ham/0532.2000-03-02.farmer.ham.txt,ham,enron_base,0532.2000-03-02.farmer.ham.txt
source_bilingual/ham/0534.2000-03-02.farmer.ham.txt,ham,enron_base,0534.2000-03-02.farmer.ham.txt
source_bilingual/ham/0535.2000-03-02.farmer.ham.txt,ham,enron_base,0535.2000-03-02.farmer.ham.txt
source_bilingual/ham/0536.2000-03-03.farmer.ham.txt,ham,enron_base,0536.2000-03-03.farmer.ham.txt
source_bilingual/ham/0537.2000-03-03.farmer.ham.txt,ham,enron_base,0537.2000-03-03.farmer.ham.txt
source_bilingual/ham/0539.2000-03-03.farmer.ham.txt,ham,enron_base,0539.2000-03-03.farmer.ham.txt
source_bilingual/ham/0540.2000-03-03.farmer.ham.txt,ham,enron_base,0540.2000-03-03.farmer.ham.txt
source_bilingual/ham/0541.2000-03-03.farmer.ham.txt,ham,enron_base,0541.2000-03-03.farmer.ham.txt
source_bilingual/ham/0543.2000-03-03.farmer.ham.txt,ham,enron_base,0543.2000-03-03.farmer.ham.txt
source_bilingual/ham/0545.2000-03-03.farmer.ham.txt,ham,enron_base,0545.2000-03-03.farmer.ham.txt
source_bilingual/ham/0546.2000-03-03.farmer.ham.txt,ham,enron_base,0546.2000-03-03.farmer.ham.txt
source_bilingual/ham/0548.2000-03-03.farmer.ham.txt,ham,enron_base,0548.2000-03-03.farmer.ham.txt
source_bilingual/ham/0549.2000-03-03.farmer.ham.txt,ham,enron_base,0549.2000-03-03.farmer.ham.txt
source_bilingual/ham/0550.2000-03-03.farmer.ham.txt,ham,enron_base,0550.2000-03-03.farmer.ham.txt
source_bilingual/ham/0551.2000-03-03.farmer.ham.txt,ham,enron_base,0551.2000-03-03.farmer.ham.txt
source_bilingual/ham/0552.2000-03-06.farmer.ham.txt,ham,enron_base,0552.2000-03-06.farmer.ham.txt
source_bilingual/ham/0553.2000-03-06.farmer.ham.txt,ham,enron_base,0553.2000-03-06.farmer.ham.txt
source_bilingual/ham/0554.2000-03-06.farmer.ham.txt,ham,enron_base,0554.2000-03-06.farmer.ham.txt
source_bilingual/ham/0556.2000-03-06.farmer.ham.txt,ham,enron_base,0556.2000-03-06.farmer.ham.txt
source_bilingual/ham/0558.2000-03-06.farmer.ham.txt,ham,enron_base,0558.2000-03-06.farmer.ham.txt
source_bilingual/ham/0560.2000-03-06.farmer.ham.txt,ham,enron_base,0560.2000-03-06.farmer.ham.txt
source_bilingual/ham/0562.2000-03-06.farmer.ham.txt,ham,enron_base,0562.2000-03-06.farmer.ham.txt
source_bilingual/ham/0563.2000-03-06.farmer.ham.txt,ham,enron_base,0563.2000-03-06.farmer.ham.txt
source_bilingual/ham/0564.2000-03-07.farmer.ham.txt,ham,enron_base,0564.2000-03-07.farmer.ham.txt
source_bilingual/ham/0565.2000-03-07.farmer.ham.txt,ham,enron_base,0565.2000-03-07.farmer.ham.txt
source_bilingual/ham/0566.2000-03-07.farmer.ham.txt,ham,enron_base,0566.2000-03-07.farmer.ham.txt
source_bilingual/ham/0568.2000-03-07.farmer.ham.txt,ham,enron_base,0568.2000-03-07.farmer.ham.txt
source_bilingual/ham/0570.2000-03-07.farmer.ham.txt,ham,enron_base,0570.2000-03-07.farmer.ham.txt
source_bilingual/ham/0572.2000-03-07.farmer.ham.txt,ham,enron_base,0572.2000-03-07.farmer.ham.txt
source_bilingual/ham/0573.2000-03-07.farmer.ham.txt,ham,enron_base,0573.2000-03-07.farmer.ham.txt
source_bilingual/ham/0576.2000-03-07.farmer.ham.txt,ham,enron_base,0576.2000-03-07.farmer.ham.txt
source_bilingual/ham/0579.2000-03-08.farmer.ham.txt,ham,enron_base,0579.2000-03-08.farmer.ham.txt
source_bilingual/ham/0581.2000-03-08.farmer.ham.txt,ham,enron_base,0581.2000-03-08.farmer.ham.txt
source_bilingual/ham/0583.2000-03-08.farmer.ham.txt,ham,enron_base,0583.2000-03-08.farmer.ham.txt
source_bilingual/ham/0584.2000-03-08.farmer.ham.txt,ham,enron_base,0584.2000-03-08.farmer.ham.txt
source_bilingual/ham/0586.2000-03-08.farmer.ham.txt,ham,enron_base,0586.2000-03-08.farmer.ham.txt
source_bilingual/ham/0587.2000-03-10.farmer.ham.txt,ham,enron_base,0587.2000-03-10.farmer.ham.txt
source_bilingual/ham/0590.2000-03-10.farmer.ham.txt,ham,enron_base,0590.2000-03-10.farmer.ham.txt
source_bilingual/ham/0591.2000-03-10.farmer.ham.txt,ham,enron_base,0591.2000-03-10.farmer.ham.txt
source_bilingual/ham/0592.2000-03-10.farmer.ham.txt,ham,enron_base,0592.2000-03-10.farmer.ham.txt
source_bilingual/ham/0593.2000-03-10.farmer.ham.txt,ham,enron_base,0593.2000-03-10.farmer.ham.txt
source_bilingual/ham/0594.2000-03-11.farmer.ham.txt,ham,enron_base,0594.2000-03-11.farmer.ham.txt
source_bilingual/ham/0597.2000-03-11.farmer.ham.txt,ham,enron_base,0597.2000-03-11.farmer.ham.txt
source_bilingual/ham/0599.2000-03-11.farmer.ham.txt,ham,enron_base,0599.2000-03-11.farmer.ham.txt
source_bilingual/ham/0600.2000-03-13.farmer.ham.txt,ham,enron_base,0600.2000-03-13.farmer.ham.txt
source_bilingual/ham/0601.2000-03-13.farmer.ham.txt,ham,enron_base,0601.2000-03-13.farmer.ham.txt
source_bilingual/ham/0602.2000-03-13.farmer.ham.txt,ham,enron_base,0602.2000-03-13.farmer.ham.txt
source_bilingual/ham/0603.2000-03-13.farmer.ham.txt,ham,enron_base,0603.2000-03-13.farmer.ham.txt
source_bilingual/ham/0604.2000-03-13.farmer.ham.txt,ham,enron_base,0604.2000-03-13.farmer.ham.txt
source_bilingual/ham/0605.2000-03-13.farmer.ham.txt,ham,enron_base,0605.2000-03-13.farmer.ham.txt
source_bilingual/ham/0606.2000-03-13.farmer.ham.txt,ham,enron_base,0606.2000-03-13.farmer.ham.txt
source_bilingual/ham/0607.2000-03-13.farmer.ham.txt,ham,enron_base,0607.2000-03-13.farmer.ham.txt
source_bilingual/ham/0608.2000-03-13.farmer.ham.txt,ham,enron_base,0608.2000-03-13.farmer.ham.txt
source_bilingual/ham/0609.2000-03-14.farmer.ham.txt,ham,enron_base,0609.2000-03-14.farmer.ham.txt
source_bilingual/ham/0610.2000-03-14.farmer.ham.txt,ham,enron_base,0610.2000-03-14.farmer.ham.txt
source_bilingual/ham/0611.2000-03-14.farmer.ham.txt,ham,enron_base,0611.2000-03-14.farmer.ham.txt
source_bilingual/ham/0613.2000-03-14.farmer.ham.txt,ham,enron_base,0613.2000-03-14.farmer.ham.txt
source_bilingual/ham/0614.2000-03-15.farmer.ham.txt,ham,enron_base,0614.2000-03-15.farmer.ham.txt
source_bilingual/ham/0616.2000-03-15.farmer.ham.txt,ham,enron_base,0616.2000-03-15.farmer.ham.txt
source_bilingual/ham/0617.2000-03-15.farmer.ham.txt,ham,enron_base,0617.2000-03-15.farmer.ham.txt
source_bilingual/ham/0618.2000-03-15.farmer.ham.txt,ham,enron_base,0618.2000-03-15.farmer.ham.txt
source_bilingual/ham/0619.2000-03-17.farmer.ham.txt,ham,enron_base,0619.2000-03-17.farmer.ham.txt
source_bilingual/ham/0620.2000-03-17.farmer.ham.txt,ham,enron_base,0620.2000-03-17.farmer.ham.txt
source_bilingual/ham/0623.2000-03-18.farmer.ham.txt,ham,enron_base,0623.2000-03-18.farmer.ham.txt
source_bilingual/ham/0624.2000-03-19.farmer.ham.txt,ham,enron_base,0624.2000-03-19.farmer.ham.txt
source_bilingual/ham/0627.2000-03-20.farmer.ham.txt,ham,enron_base,0627.2000-03-20.farmer.ham.txt
